,mean,sd,hdi_5.5%,hdi_94.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
g_mp[s_helpers x ChromLen|Elite],-0.007,0.044,-0.077,0.064,0.0,0.0,39175.0,14229.0,1.0
g_mp[config x TestDeleteProb|TestInsertionProb],-0.007,0.044,-0.081,0.061,0.0,0.0,37192.0,14592.0,1.0
g_mp[config x Pop|TestInsertProb],-0.007,0.045,-0.08,0.065,0.0,0.0,48032.0,13970.0,1.0
g_mp[dict_unpacking x TestChangeProb|TestDeleteProb],-0.007,0.046,-0.079,0.067,0.0,0.0,39042.0,14487.0,1.0
g_mp[dict_unpacking x Pop|TestChangeProb],-0.007,0.046,-0.081,0.064,0.0,0.0,40207.0,14684.0,1.0
g_mp[dict_unpacking x ChangeParamProb|Crossover],-0.007,0.045,-0.083,0.06,0.0,0.0,41291.0,13871.0,1.0
g_mp[dict_unpacking x Crossover|TestDeleteProb],-0.007,0.045,-0.08,0.063,0.0,0.0,42135.0,15062.0,1.0
g_mp[s_helpers x Pop|TestDeleteProb],-0.007,0.044,-0.077,0.065,0.0,0.0,36201.0,14897.0,1.0
g_mp[py_base x Pop|TestInsertionProb],-0.007,0.045,-0.077,0.067,0.0,0.0,39915.0,14236.0,1.0
g_mp[dict_unpacking x Pop|StatemInsertProb],-0.007,0.044,-0.078,0.065,0.0,0.0,34398.0,14997.0,1.0
g_mp[config x TestDeleteProb|TourSize],-0.007,0.045,-0.079,0.064,0.0,0.0,45673.0,13710.0,1.0
g_mp[timer x TestChangeProb|TestInsertionProb],-0.007,0.046,-0.081,0.066,0.0,0.0,36899.0,14738.0,1.0
g_mp[dict_unpacking x Pop|RandPert],-0.007,0.046,-0.081,0.066,0.0,0.0,41582.0,14646.0,1.0
g_mp[packages x Crossover|TourSize],-0.006,0.047,-0.081,0.069,0.0,0.0,36188.0,15045.0,1.0
g_mp[packages x ChromLen|TourSize],-0.006,0.046,-0.081,0.067,0.0,0.0,42669.0,13929.0,1.0
g_mp[config x ChangeParamProb|Elite],-0.006,0.045,-0.077,0.065,0.0,0.0,38789.0,15320.0,1.0
g_mp[config x TestInsertionProb|TourSize],-0.006,0.045,-0.076,0.066,0.0,0.0,37561.0,14991.0,1.0
g_mp[config x RandPert|TestInsertionProb],-0.006,0.045,-0.078,0.064,0.0,0.0,38457.0,14362.0,1.0
g_mp[packages x ChangeParamProb|TestInsertProb],-0.006,0.047,-0.084,0.065,0.0,0.0,40391.0,14666.0,1.0
g_mp[packages x StatemInsertProb|TestInsertionProb],-0.006,0.046,-0.079,0.067,0.0,0.0,38594.0,15116.0,1.0
g_mp[lazy_import x TestChangeProb|TestInsertProb],-0.006,0.043,-0.074,0.063,0.0,0.0,35830.0,14350.0,1.0
g_mp[packages x TestDeleteProb|TourSize],-0.006,0.046,-0.079,0.069,0.0,0.0,35935.0,14082.0,1.0
g_mp[packages x Crossover|TestInsertionProb],-0.006,0.047,-0.08,0.069,0.0,0.0,35324.0,14023.0,1.0
g_mp[packages x Pop|StatemInsertProb],-0.006,0.047,-0.08,0.069,0.0,0.0,41870.0,15645.0,1.0
g_mp[packages x TestDeleteProb|TestInsertionProb],-0.006,0.047,-0.081,0.07,0.0,0.0,39277.0,14507.0,1.0
g_mp[lazy_import x Pop|StatemInsertProb],-0.006,0.043,-0.078,0.061,0.0,0.0,40040.0,14886.0,1.0
g_mp[py_helpers x TestDeleteProb|TourSize],-0.006,0.043,-0.075,0.063,0.0,0.0,37597.0,15110.0,1.0
g_mp[lazy_import x StatemInsertProb|TestInsertionProb],-0.006,0.043,-0.075,0.062,0.0,0.0,40051.0,13974.0,1.0
g_mp[timer x ChromLen|TestInsertProb],-0.006,0.046,-0.076,0.069,0.0,0.0,39036.0,14273.0,1.0
g_mp[packages x ChangeParamProb|Crossover],-0.006,0.046,-0.082,0.066,0.0,0.0,43524.0,14210.0,1.0
g_mp[packages x Pop|TestInsertionProb],-0.006,0.047,-0.082,0.067,0.0,0.0,40118.0,13730.0,1.0
g_mp[packages x Pop|RandPert],-0.006,0.046,-0.081,0.066,0.0,0.0,37288.0,15272.0,1.0
g_mp[packages x Elite|TestInsertionProb],-0.006,0.046,-0.078,0.069,0.0,0.0,36847.0,15199.0,1.0
g_mp[packages x Crossover|Elite],-0.006,0.047,-0.081,0.068,0.0,0.0,41060.0,14484.0,1.0
g_mp[packages x RandPert|TestInsertionProb],-0.006,0.047,-0.082,0.067,0.0,0.0,37920.0,15322.0,1.0
g_mp[packages x ChromLen|TestInsertProb],-0.006,0.046,-0.08,0.068,0.0,0.0,38305.0,13903.0,1.0
g_mp[py_base x TestInsertProb|TestInsertionProb],-0.005,0.044,-0.073,0.067,0.0,0.0,43166.0,14469.0,1.0
g_mp[packages x Elite|TestChangeProb],-0.005,0.046,-0.081,0.066,0.0,0.0,33506.0,14074.0,1.0
g_mp[packages x Elite|RandPert],-0.005,0.047,-0.08,0.071,0.0,0.0,40275.0,14218.0,1.0
g_mp[packages x ChangeParamProb|RandPert],-0.005,0.046,-0.082,0.066,0.0,0.0,39838.0,13577.0,1.0
g_mp[packages x ChangeParamProb|StatemInsertProb],-0.005,0.047,-0.08,0.069,0.0,0.0,43417.0,13681.0,1.0
g_mp[packages x Crossover|Pop],-0.005,0.046,-0.081,0.068,0.0,0.0,35599.0,13780.0,1.0
g_mp[packages x TestChangeProb|TestInsertionProb],-0.005,0.047,-0.082,0.068,0.0,0.0,46424.0,14164.0,1.0
g_mp[packages x RandPert|TourSize],-0.005,0.047,-0.081,0.067,0.0,0.0,44872.0,13243.0,1.0
g_mp[packages x ChangeParamProb|TestDeleteProb],-0.005,0.047,-0.081,0.069,0.0,0.0,43142.0,13923.0,1.0
g_mp[packages x ChangeParamProb|ChromLen],-0.005,0.046,-0.08,0.068,0.0,0.0,41091.0,14925.0,1.0
g_mp[packages x StatemInsertProb|TourSize],-0.005,0.047,-0.08,0.069,0.0,0.0,38047.0,13983.0,1.0
g_mp[packages x RandPert|StatemInsertProb],-0.005,0.047,-0.081,0.069,0.0,0.0,41792.0,14032.0,1.0
g_mp[packages x Elite|Pop],-0.005,0.047,-0.081,0.071,0.0,0.0,37858.0,14571.0,1.0
g_mp[journaling x TestChangeProb|TestInsertProb],-0.005,0.044,-0.075,0.064,0.0,0.0,44316.0,13984.0,1.0
g_mp[packages x ChromLen|RandPert],-0.005,0.046,-0.076,0.072,0.0,0.0,37359.0,14259.0,1.0
g_mp[lazy_import x ChangeParamProb|TestDeleteProb],-0.005,0.043,-0.072,0.064,0.0,0.0,43259.0,13521.0,1.0
g_mp[packages x Pop|TourSize],-0.005,0.046,-0.08,0.068,0.0,0.0,38815.0,14258.0,1.0
g_mp[packages x ChromLen|Pop],-0.005,0.047,-0.083,0.067,0.0,0.0,45647.0,14733.0,1.0
g_mp[packages x Elite|StatemInsertProb],-0.005,0.047,-0.077,0.07,0.0,0.0,44925.0,13734.0,1.0
g_mp[packages x TestChangeProb|TourSize],-0.005,0.046,-0.08,0.069,0.0,0.0,49028.0,14313.0,1.0
g_mp[packages x RandPert|TestChangeProb],-0.005,0.047,-0.081,0.069,0.0,0.0,31254.0,14205.0,1.0
g_mp[packages x TestChangeProb|TestInsertProb],-0.005,0.047,-0.08,0.069,0.0,0.0,37043.0,13994.0,1.0
g_mp[packages x StatemInsertProb|TestChangeProb],-0.005,0.047,-0.081,0.067,0.0,0.0,39878.0,13685.0,1.0
g_mp[packages x TestInsertionProb|TourSize],-0.005,0.047,-0.08,0.07,0.0,0.0,39235.0,13732.0,1.0
g_mp[packages x StatemInsertProb|TestInsertProb],-0.005,0.046,-0.079,0.069,0.0,0.0,39502.0,13918.0,1.0
g_mp[packages x ChangeParamProb|TestInsertionProb],-0.005,0.046,-0.078,0.069,0.0,0.0,37869.0,14151.0,1.0
g_mp[packages x Elite|TestInsertProb],-0.005,0.047,-0.081,0.069,0.0,0.0,38394.0,14015.0,1.0
g_mp[packages x TestChangeProb|TestDeleteProb],-0.005,0.047,-0.081,0.068,0.0,0.0,45142.0,14570.0,1.0
g_mp[packages x ChangeParamProb|TourSize],-0.005,0.047,-0.077,0.071,0.0,0.0,34874.0,14027.0,1.0
g_mp[lazy_import x TestChangeProb|TestDeleteProb],-0.005,0.043,-0.072,0.065,0.0,0.0,45840.0,13818.0,1.0
g_mp[packages x Pop|TestChangeProb],-0.005,0.047,-0.078,0.072,0.0,0.0,38632.0,14108.0,1.0
g_mp[packages x Crossover|TestChangeProb],-0.005,0.046,-0.081,0.066,0.0,0.0,33793.0,14966.0,1.0
g_mp[packages x RandPert|TestDeleteProb],-0.005,0.047,-0.081,0.069,0.0,0.0,34693.0,14577.0,1.0
g_mp[packages x ChangeParamProb|TestChangeProb],-0.005,0.047,-0.077,0.073,0.0,0.0,47004.0,12803.0,1.0
g_mp[packages x Crossover|StatemInsertProb],-0.005,0.047,-0.083,0.067,0.0,0.0,38695.0,14455.0,1.0
g_mp[packages x ChromLen|TestDeleteProb],-0.005,0.047,-0.083,0.068,0.0,0.0,43528.0,13166.0,1.0
g_mp[packages x Crossover|TestDeleteProb],-0.005,0.046,-0.082,0.066,0.0,0.0,40906.0,14255.0,1.0
g_mp[s_helpers x Crossover|TestInsertProb],-0.005,0.044,-0.073,0.068,0.0,0.0,39005.0,14718.0,1.0
g_mp[packages x StatemInsertProb|TestDeleteProb],-0.005,0.047,-0.081,0.068,0.0,0.0,41068.0,14956.0,1.0
g_mp[dict_unpacking x RandPert|TestInsertionProb],-0.005,0.046,-0.079,0.067,0.0,0.0,36152.0,13762.0,1.0
g_mp[packages x Elite|TourSize],-0.005,0.047,-0.081,0.068,0.0,0.0,37063.0,14315.0,1.0
g_mp[packages x ChromLen|Crossover],-0.005,0.047,-0.08,0.069,0.0,0.0,35650.0,14219.0,1.0
g_mp[packages x Elite|TestDeleteProb],-0.005,0.046,-0.079,0.068,0.0,0.0,41817.0,14969.0,1.0
g_mp[packages x Pop|TestDeleteProb],-0.005,0.047,-0.082,0.069,0.0,0.0,41206.0,14531.0,1.0
g_mp[dict_unpacking x TestInsertProb|TestInsertionProb],-0.005,0.046,-0.078,0.068,0.0,0.0,41352.0,13865.0,1.0
g_mp[py_base x RandPert|TestChangeProb],-0.005,0.044,-0.073,0.066,0.0,0.0,39195.0,14400.0,1.0
g_mp[lazy_import x Elite|TourSize],-0.005,0.043,-0.074,0.062,0.0,0.0,38809.0,13612.0,1.0
g_mp[yield_from x TestChangeProb|TestInsertProb],-0.004,0.043,-0.071,0.066,0.0,0.0,46309.0,13557.0,1.0
g_mp[journaling x Crossover|RandPert],-0.004,0.044,-0.074,0.064,0.0,0.0,37027.0,14548.0,1.0
g_mp[dict_unpacking x TestChangeProb|TourSize],-0.004,0.045,-0.077,0.067,0.0,0.0,39149.0,14140.0,1.0
g_mp[timer x Elite|RandPert],-0.004,0.045,-0.075,0.069,0.0,0.0,35101.0,14432.0,1.0
g_mp[lazy_import x ChromLen|TestDeleteProb],-0.004,0.044,-0.073,0.065,0.0,0.0,40399.0,13477.0,1.0
g_mp[dict_unpacking x Crossover|StatemInsertProb],-0.004,0.045,-0.073,0.072,0.0,0.0,33922.0,15146.0,1.0
g_mp[dict_unpacking x TestDeleteProb|TestInsertProb],-0.004,0.046,-0.077,0.069,0.0,0.0,32728.0,15032.0,1.0
g_mp[dict_unpacking x TestInsertProb|TourSize],-0.004,0.046,-0.076,0.07,0.0,0.0,40326.0,13531.0,1.0
g_mp[dict_unpacking x TestChangeProb|TestInsertProb],-0.004,0.045,-0.077,0.067,0.0,0.0,41910.0,13757.0,1.0
g_mp[s_helpers x RandPert|StatemInsertProb],-0.004,0.044,-0.074,0.066,0.0,0.0,38871.0,13254.0,1.0
g_mp[lazy_import x ChromLen|TestInsertProb],-0.004,0.044,-0.074,0.065,0.0,0.0,48724.0,14336.0,1.0
g_mp[journaling x ChromLen|TourSize],-0.004,0.044,-0.073,0.066,0.0,0.0,41844.0,13748.0,1.0
g_mp[journaling x Pop|RandPert],-0.004,0.044,-0.072,0.068,0.0,0.0,39505.0,14350.0,1.0
g_mp[dict_unpacking x Pop|TestInsertionProb],-0.004,0.045,-0.075,0.068,0.0,0.0,40383.0,14402.0,1.0
g_mp[s_helpers x TestInsertProb|TourSize],-0.004,0.045,-0.074,0.068,0.0,0.0,40942.0,13711.0,1.0
g_mp[dict_unpacking x Crossover|TourSize],-0.004,0.046,-0.078,0.067,0.0,0.0,47063.0,13604.0,1.0
g_mp[lazy_import x Crossover|TestInsertionProb],-0.004,0.043,-0.073,0.065,0.0,0.0,36482.0,14710.0,1.0
g_mp[lazy_import x RandPert|TestDeleteProb],-0.004,0.043,-0.07,0.065,0.0,0.0,37620.0,14780.0,1.0
g_mp[config x ChromLen|RandPert],-0.004,0.045,-0.076,0.067,0.0,0.0,39679.0,14908.0,1.0
g_mp[dict_unpacking x RandPert|TestChangeProb],-0.004,0.046,-0.074,0.071,0.0,0.0,34600.0,15170.0,1.0
g_mp[dict_unpacking x ChromLen|TestInsertProb],-0.004,0.045,-0.075,0.069,0.0,0.0,34378.0,13642.0,1.0
g_mp[timer x Crossover|Elite],-0.004,0.046,-0.079,0.067,0.0,0.0,43187.0,14523.0,1.0
g_mp[journaling x ChangeParamProb|TestChangeProb],-0.004,0.043,-0.072,0.065,0.0,0.0,38956.0,13670.0,1.0
g_mp[config x Elite|StatemInsertProb],-0.004,0.045,-0.074,0.069,0.0,0.0,39705.0,13813.0,1.0
g_mp[journaling x TestDeleteProb|TestInsertionProb],-0.004,0.043,-0.073,0.065,0.0,0.0,31256.0,14237.0,1.0
g_mp[dict_unpacking x Pop|TestDeleteProb],-0.004,0.045,-0.076,0.068,0.0,0.0,38785.0,14165.0,1.0
g_mp[py_base x Pop|TestDeleteProb],-0.004,0.044,-0.072,0.068,0.0,0.0,38566.0,14508.0,1.0
g_mp[s_helpers x RandPert|TourSize],-0.004,0.044,-0.075,0.065,0.0,0.0,30422.0,15344.0,1.0
g_mp[dict_unpacking x ChromLen|Crossover],-0.004,0.046,-0.078,0.07,0.0,0.0,40099.0,14119.0,1.0
g_mp[timer x StatemInsertProb|TestChangeProb],-0.004,0.046,-0.075,0.07,0.0,0.0,37976.0,13935.0,1.0
g_mp[journaling x StatemInsertProb|TestInsertProb],-0.004,0.043,-0.071,0.066,0.0,0.0,36641.0,15039.0,1.0
g_mp[s_helpers x ChangeParamProb|TourSize],-0.004,0.044,-0.076,0.065,0.0,0.0,35332.0,14353.0,1.0
g_mp[dict_unpacking x ChromLen|Elite],-0.004,0.045,-0.076,0.067,0.0,0.0,37904.0,14965.0,1.0
g_mp[journaling x ChangeParamProb|StatemInsertProb],-0.004,0.043,-0.074,0.064,0.0,0.0,40758.0,13978.0,1.0
g_mp[dict_unpacking x Elite|TestDeleteProb],-0.004,0.045,-0.072,0.071,0.0,0.0,41915.0,13897.0,1.0
g_mp[s_helpers x Elite|TestDeleteProb],-0.004,0.045,-0.075,0.068,0.0,0.0,36620.0,13539.0,1.0
g_mp[dict_unpacking x TestDeleteProb|TourSize],-0.004,0.045,-0.075,0.07,0.0,0.0,37073.0,14357.0,1.0
g_mp[lazy_import x Pop|TestDeleteProb],-0.004,0.043,-0.072,0.064,0.0,0.0,37379.0,14005.0,1.0
g_mp[journaling x Pop|StatemInsertProb],-0.004,0.043,-0.073,0.066,0.0,0.0,42696.0,13668.0,1.0
g_mp[yield_from x TestDeleteProb|TourSize],-0.004,0.044,-0.074,0.065,0.0,0.0,43072.0,14152.0,1.0
g_mp[lazy_import x Elite|RandPert],-0.004,0.043,-0.075,0.064,0.0,0.0,39910.0,15016.0,1.0
g_mp[dict_unpacking x ChangeParamProb|TestInsertionProb],-0.004,0.045,-0.077,0.069,0.0,0.0,39395.0,14514.0,1.0
g_mp[dict_unpacking x Elite|TestInsertionProb],-0.004,0.045,-0.078,0.066,0.0,0.0,31541.0,14389.0,1.0
g_mp[s_helpers x Pop|TestInsertProb],-0.004,0.044,-0.073,0.068,0.0,0.0,37272.0,14469.0,1.0
g_mp[s_helpers x StatemInsertProb|TestDeleteProb],-0.003,0.044,-0.072,0.069,0.0,0.0,35641.0,14202.0,1.0
g_mp[s_helpers x ChangeParamProb|ChromLen],-0.003,0.045,-0.075,0.067,0.0,0.0,41527.0,13538.0,1.0
g_mp[timer x ChromLen|TourSize],-0.003,0.046,-0.078,0.069,0.0,0.0,41358.0,12721.0,1.0
g_mp[lazy_import x ChangeParamProb|TestInsertProb],-0.003,0.044,-0.072,0.068,0.0,0.0,39598.0,14315.0,1.0
g_mp[lazy_import x ChromLen|StatemInsertProb],-0.003,0.043,-0.074,0.065,0.0,0.0,39984.0,13413.0,1.0
g_mp[timer x ChangeParamProb|Crossover],-0.003,0.046,-0.074,0.073,0.0,0.0,38843.0,14829.0,1.0
g_mp[dict_unpacking x Elite|TourSize],-0.003,0.045,-0.073,0.072,0.0,0.0,46805.0,14076.0,1.0
g_mp[timer x Crossover|StatemInsertProb],-0.003,0.045,-0.077,0.067,0.0,0.0,40220.0,13602.0,1.0
g_mp[timer x TestChangeProb|TourSize],-0.003,0.046,-0.075,0.07,0.0,0.0,36256.0,15169.0,1.0
g_mp[lazy_import x Elite|TestChangeProb],-0.003,0.044,-0.073,0.066,0.0,0.0,42671.0,14000.0,1.0
g_mp[journaling x ChangeParamProb|ChromLen],-0.003,0.043,-0.073,0.065,0.0,0.0,40593.0,14293.0,1.0
g_mp[timer x Crossover|Pop],-0.003,0.046,-0.077,0.069,0.0,0.0,32403.0,14004.0,1.0
g_mp[lazy_import x Pop|TestChangeProb],-0.003,0.043,-0.072,0.065,0.0,0.0,37140.0,15188.0,1.0
g_mp[s_helpers x Elite|TestInsertProb],-0.003,0.044,-0.075,0.067,0.0,0.0,37271.0,14300.0,1.0
g_mp[timer x Pop|RandPert],-0.003,0.046,-0.078,0.069,0.0,0.0,40116.0,14634.0,1.0
g_mp[config x ChangeParamProb|Crossover],-0.003,0.044,-0.075,0.066,0.0,0.0,41876.0,13169.0,1.0
g_mp[config x Elite|TestInsertProb],-0.003,0.045,-0.074,0.068,0.0,0.0,38964.0,14312.0,1.0
g_mp[timer x RandPert|TestInsertProb],-0.003,0.046,-0.075,0.072,0.0,0.0,31356.0,15073.0,1.0
g_mp[journaling x Elite|TourSize],-0.003,0.043,-0.072,0.065,0.0,0.0,39755.0,15152.0,1.0
g_mp[lazy_import x StatemInsertProb|TestInsertProb],-0.003,0.043,-0.074,0.063,0.0,0.0,37267.0,14685.0,1.0
g_mp[journaling x Pop|TestChangeProb],-0.003,0.043,-0.071,0.067,0.0,0.0,36889.0,14095.0,1.0
g_mp[lazy_import x Pop|RandPert],-0.003,0.043,-0.069,0.067,0.0,0.0,40785.0,14723.0,1.0
g_mp[lazy_import x StatemInsertProb|TourSize],-0.003,0.043,-0.074,0.063,0.0,0.0,37980.0,15084.0,1.0
g_mp[s_helpers x ChangeParamProb|TestDeleteProb],-0.003,0.044,-0.072,0.068,0.0,0.0,37956.0,15704.0,1.0
g_mp[timer x ChromLen|RandPert],-0.003,0.046,-0.077,0.07,0.0,0.0,36282.0,14179.0,1.0
g_mp[timer x RandPert|StatemInsertProb],-0.003,0.046,-0.077,0.07,0.0,0.0,35715.0,13366.0,1.0
g_mp[config x TestDeleteProb|TestInsertProb],-0.003,0.044,-0.075,0.067,0.0,0.0,35478.0,14830.0,1.0
g_mp[dict_unpacking x ChromLen|TourSize],-0.003,0.045,-0.073,0.071,0.0,0.0,41229.0,14677.0,1.0
g_mp[lazy_import x Crossover|Elite],-0.003,0.043,-0.074,0.064,0.0,0.0,45837.0,14298.0,1.0
g_mp[journaling x ChangeParamProb|RandPert],-0.003,0.043,-0.07,0.068,0.0,0.0,32642.0,14353.0,1.0
g_mp[dict_unpacking x Elite|RandPert],-0.003,0.045,-0.077,0.068,0.0,0.0,45233.0,13722.0,1.0
g_mp[lazy_import x ChromLen|Pop],-0.003,0.043,-0.073,0.063,0.0,0.0,39904.0,14916.0,1.0
g_mp[namedtupleutils x ChangeParamProb|TestInsertionProb],-0.002,0.046,-0.074,0.072,0.0,0.0,37530.0,14906.0,1.0
g_mp[journaling x Pop|TourSize],-0.002,0.044,-0.071,0.068,0.0,0.0,38885.0,15114.0,1.0
g_mp[da x RandPert|TestInsertionProb],-0.002,0.045,-0.077,0.066,0.0,0.0,44760.0,14100.0,1.0
g_mp[headers x RandPert|TestInsertionProb],-0.002,0.043,-0.07,0.067,0.0,0.0,33354.0,15456.0,1.0
g_mp[immutable_list x ChromLen|TestInsertionProb],-0.002,0.044,-0.073,0.068,0.0,0.0,37949.0,14939.0,1.0
g_mp[namedtupleutils x Crossover|Elite],-0.002,0.046,-0.075,0.07,0.0,0.0,40362.0,15057.0,1.0
g_mp[namedtupleutils x ChangeParamProb|TourSize],-0.002,0.046,-0.076,0.071,0.0,0.0,33819.0,14087.0,1.0
g_mp[py_helpers x ChromLen|TestInsertionProb],-0.002,0.043,-0.071,0.066,0.0,0.0,40098.0,14013.0,1.0
g_mp[signals x RandPert|TestInsertionProb],-0.002,0.044,-0.071,0.068,0.0,0.0,46146.0,14247.0,1.0
g_mp[headers x StatemInsertProb|TestChangeProb],-0.002,0.044,-0.07,0.069,0.0,0.0,38197.0,14611.0,1.0
g_mp[lazy_import x TestInsertProb|TestInsertionProb],-0.002,0.044,-0.073,0.067,0.0,0.0,43306.0,14174.0,1.0
g_mp[pgzero_frontend x RandPert|TestInsertionProb],-0.002,0.043,-0.069,0.068,0.0,0.0,37636.0,14257.0,1.0
g_mp[da x ChromLen|TestInsertionProb],-0.002,0.045,-0.073,0.07,0.0,0.0,40685.0,15139.0,1.0
g_mp[h_base x ChromLen|TestInsertionProb],-0.002,0.044,-0.074,0.066,0.0,0.0,38651.0,14428.0,1.0
g_mp[headers x ChromLen|TestInsertionProb],-0.002,0.044,-0.072,0.067,0.0,0.0,40444.0,14438.0,1.0
g_mp[namedtupleutils x Elite|RandPert],-0.002,0.047,-0.078,0.073,0.0,0.0,45884.0,14006.0,1.0
g_mp[lazy_import x Elite|TestInsertionProb],-0.002,0.043,-0.07,0.066,0.0,0.0,37901.0,13985.0,1.0
g_mp[decorators x RandPert|TestInsertionProb],-0.002,0.044,-0.07,0.07,0.0,0.0,41609.0,13881.0,1.0
g_mp[journaling x RandPert|TestDeleteProb],-0.002,0.044,-0.071,0.067,0.0,0.0,34063.0,14716.0,1.0
g_mp[lazy_import x Crossover|RandPert],-0.002,0.043,-0.07,0.067,0.0,0.0,43957.0,13817.0,1.0
g_mp[lazy_import x Pop|TestInsertionProb],-0.002,0.043,-0.068,0.07,0.0,0.0,44168.0,13410.0,1.0
g_mp[decorators x ChromLen|TestInsertionProb],-0.002,0.043,-0.072,0.067,0.0,0.0,43120.0,13164.0,1.0
g_mp[namedtupleutils x ChromLen|TestInsertProb],-0.002,0.046,-0.076,0.07,0.0,0.0,29790.0,14931.0,1.0
g_mp[namedtupleutils x ChangeParamProb|Crossover],-0.002,0.047,-0.077,0.071,0.0,0.0,40182.0,14899.0,1.0
g_mp[lazy_import x ChromLen|Elite],-0.002,0.043,-0.066,0.07,0.0,0.0,32493.0,15663.0,1.0
g_mp[h_base x StatemInsertProb|TestInsertionProb],-0.002,0.044,-0.072,0.067,0.0,0.0,40836.0,14896.0,1.0
g_mp[timer x ChromLen|TestDeleteProb],-0.002,0.046,-0.074,0.071,0.0,0.0,42499.0,14142.0,1.0
g_mp[py_base x ChangeParamProb|StatemInsertProb],-0.002,0.045,-0.074,0.068,0.0,0.0,47185.0,13347.0,1.0
g_mp[journaling x RandPert|StatemInsertProb],-0.002,0.044,-0.072,0.066,0.0,0.0,34839.0,14895.0,1.0
g_mp[pgzero_frontend x ChromLen|TestInsertionProb],-0.002,0.043,-0.07,0.067,0.0,0.0,36473.0,15136.0,1.0
g_mp[s_helpers x ChromLen|TestInsertionProb],-0.002,0.045,-0.076,0.066,0.0,0.0,46069.0,14372.0,1.0
g_mp[lazy_import x TestDeleteProb|TestInsertProb],-0.002,0.043,-0.072,0.065,0.0,0.0,43550.0,14232.0,1.0
g_mp[namedtupleutils x ChangeParamProb|ChromLen],-0.002,0.047,-0.08,0.069,0.0,0.0,39219.0,14374.0,1.0
g_mp[lazy_import x RandPert|TestInsertProb],-0.002,0.043,-0.07,0.067,0.0,0.0,37385.0,14449.0,1.0
g_mp[python x ChromLen|TestInsertionProb],-0.002,0.044,-0.073,0.069,0.0,0.0,33975.0,15141.0,1.0
g_mp[immutable_list x RandPert|TestInsertionProb],-0.002,0.044,-0.072,0.07,0.0,0.0,40570.0,13927.0,1.0
g_mp[namedtupleutils x TestChangeProb|TestDeleteProb],-0.002,0.046,-0.075,0.072,0.0,0.0,39596.0,13947.0,1.0
g_mp[timer x ChromLen|Crossover],-0.002,0.046,-0.071,0.076,0.0,0.0,36814.0,14341.0,1.0
g_mp[lazy_import x RandPert|TestInsertionProb],-0.002,0.044,-0.071,0.068,0.0,0.0,38795.0,14239.0,1.0
g_mp[namedtupleutils x Elite|TestChangeProb],-0.002,0.047,-0.076,0.072,0.0,0.0,40652.0,14591.0,1.0
g_mp[lazy_import x ChangeParamProb|RandPert],-0.002,0.043,-0.068,0.068,0.0,0.0,43993.0,13962.0,1.0
g_mp[namedtupleutils x ChangeParamProb|TestInsertProb],-0.002,0.047,-0.072,0.076,0.0,0.0,41178.0,13649.0,1.0
g_mp[lazy_import x RandPert|TourSize],-0.002,0.043,-0.071,0.066,0.0,0.0,42273.0,14290.0,1.0
g_mp[s_helpers x Elite|TestChangeProb],-0.002,0.044,-0.07,0.071,0.0,0.0,38728.0,14955.0,1.0
g_mp[lazy_import x ChromLen|TestInsertionProb],-0.002,0.044,-0.073,0.067,0.0,0.0,45658.0,14426.0,1.0
g_mp[python x RandPert|TestInsertionProb],-0.002,0.044,-0.071,0.07,0.0,0.0,36382.0,14013.0,1.0
g_mp[namedtupleutils x ChromLen|TourSize],-0.002,0.046,-0.076,0.071,0.0,0.0,37974.0,13654.0,1.0
g_mp[journaling x Crossover|TourSize],-0.002,0.044,-0.072,0.069,0.0,0.0,40867.0,14322.0,1.0
g_mp[py_helpers x RandPert|TestInsertionProb],-0.002,0.044,-0.07,0.069,0.0,0.0,41609.0,13398.0,1.0
g_mp[python x Crossover|Elite],-0.001,0.045,-0.073,0.071,0.0,0.0,45633.0,14175.0,1.0
g_mp[pgzero_frontend x TestChangeProb|TestInsertProb],-0.001,0.044,-0.071,0.068,0.0,0.0,37992.0,15079.0,1.0
g_mp[cmd x Crossover|Elite],-0.001,0.047,-0.075,0.074,0.0,0.0,39438.0,14022.0,1.0
g_mp[immutable_list x TestChangeProb|TestInsertProb],-0.001,0.045,-0.074,0.067,0.0,0.0,41135.0,14220.0,1.0
g_mp[pgzero_frontend x StatemInsertProb|TestChangeProb],-0.001,0.043,-0.069,0.068,0.0,0.0,41482.0,14708.0,1.0
g_mp[headers x RandPert|TestInsertProb],-0.001,0.044,-0.072,0.067,0.0,0.0,35729.0,13678.0,1.0
g_mp[h_base x Pop|RandPert],-0.001,0.044,-0.07,0.071,0.0,0.0,43566.0,14154.0,1.0
g_mp[python x StatemInsertProb|TestChangeProb],-0.001,0.045,-0.073,0.07,0.0,0.0,36098.0,13879.0,1.0
g_mp[immutable_list x StatemInsertProb|TestChangeProb],-0.001,0.045,-0.069,0.074,0.0,0.0,40785.0,14522.0,1.0
g_mp[dict_unpacking x StatemInsertProb|TestChangeProb],-0.001,0.046,-0.076,0.069,0.0,0.0,37772.0,14972.0,1.0
g_mp[headers x Crossover|Elite],-0.001,0.044,-0.073,0.067,0.0,0.0,46145.0,14487.0,1.0
g_mp[signals x RandPert|TestDeleteProb],-0.001,0.045,-0.074,0.07,0.0,0.0,38509.0,14628.0,1.0
